city,tmef,wf,tmn,tmx,year,month,day,time,minute,second
서울,2020-08-12 00:00:00,흐리고 비,24,30,2020,8,12,0,0,0
서울,2020-08-12 12:00:00,흐리고 비,24,30,2020,8,12,12,0,0
서울,2020-08-13 00:00:00,흐리고 비,25,30,2020,8,13,0,0,0
서울,2020-08-13 12:00:00,흐리고 비,25,30,2020,8,13,12,0,0
서울,2020-08-14 00:00:00,흐리고 비,24,29,2020,8,14,0,0,0
서울,2020-08-14 12:00:00,흐리고 비,24,29,2020,8,14,12,0,0
서울,2020-08-15 00:00:00,흐림,24,29,2020,8,15,0,0,0
서울,2020-08-15 12:00:00,흐림,24,29,2020,8,15,12,0,0
서울,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
서울,2020-08-16 12:00:00,흐림,24,30,2020,8,16,12,0,0
서울,2020-08-17 00:00:00,흐림,24,30,2020,8,17,0,0,0
서울,2020-08-18 00:00:00,구름많음,24,30,2020,8,18,0,0,0
서울,2020-08-19 00:00:00,구름많음,24,30,2020,8,19,0,0,0
인천,2020-08-12 00:00:00,흐리고 비,24,28,2020,8,12,0,0,0
인천,2020-08-12 12:00:00,흐리고 비,24,28,2020,8,12,12,0,0
인천,2020-08-13 00:00:00,흐리고 비,25,28,2020,8,13,0,0,0
인천,2020-08-13 12:00:00,흐리고 비,25,28,2020,8,13,12,0,0
인천,2020-08-14 00:00:00,흐리고 비,24,27,2020,8,14,0,0,0
인천,2020-08-14 12:00:00,흐리고 비,24,27,2020,8,14,12,0,0
인천,2020-08-15 00:00:00,흐림,24,27,2020,8,15,0,0,0
인천,2020-08-15 12:00:00,흐림,24,27,2020,8,15,12,0,0
인천,2020-08-16 00:00:00,흐림,23,28,2020,8,16,0,0,0
인천,2020-08-16 12:00:00,흐림,23,28,2020,8,16,12,0,0
인천,2020-08-17 00:00:00,흐림,23,28,2020,8,17,0,0,0
인천,2020-08-18 00:00:00,구름많음,24,28,2020,8,18,0,0,0
인천,2020-08-19 00:00:00,구름많음,24,28,2020,8,19,0,0,0
수원,2020-08-12 00:00:00,흐리고 비,25,31,2020,8,12,0,0,0
수원,2020-08-12 12:00:00,흐리고 비,25,31,2020,8,12,12,0,0
수원,2020-08-13 00:00:00,흐리고 비,25,31,2020,8,13,0,0,0
수원,2020-08-13 12:00:00,흐리고 비,25,31,2020,8,13,12,0,0
수원,2020-08-14 00:00:00,흐리고 비,25,30,2020,8,14,0,0,0
수원,2020-08-14 12:00:00,흐리고 비,25,30,2020,8,14,12,0,0
수원,2020-08-15 00:00:00,흐림,24,30,2020,8,15,0,0,0
수원,2020-08-15 12:00:00,흐림,24,30,2020,8,15,12,0,0
수원,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
수원,2020-08-16 12:00:00,흐림,24,30,2020,8,16,12,0,0
수원,2020-08-17 00:00:00,흐림,23,30,2020,8,17,0,0,0
수원,2020-08-18 00:00:00,구름많음,24,30,2020,8,18,0,0,0
수원,2020-08-19 00:00:00,구름많음,24,30,2020,8,19,0,0,0
파주,2020-08-12 00:00:00,흐리고 비,24,30,2020,8,12,0,0,0
파주,2020-08-12 12:00:00,흐리고 비,24,30,2020,8,12,12,0,0
파주,2020-08-13 00:00:00,흐리고 비,24,28,2020,8,13,0,0,0
파주,2020-08-13 12:00:00,흐리고 비,24,28,2020,8,13,12,0,0
파주,2020-08-14 00:00:00,흐리고 비,24,28,2020,8,14,0,0,0
파주,2020-08-14 12:00:00,흐리고 비,24,28,2020,8,14,12,0,0
파주,2020-08-15 00:00:00,흐림,23,29,2020,8,15,0,0,0
파주,2020-08-15 12:00:00,흐림,23,29,2020,8,15,12,0,0
파주,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
파주,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
파주,2020-08-17 00:00:00,흐림,21,29,2020,8,17,0,0,0
파주,2020-08-18 00:00:00,구름많음,22,29,2020,8,18,0,0,0
파주,2020-08-19 00:00:00,구름많음,23,29,2020,8,19,0,0,0
이천,2020-08-12 00:00:00,흐리고 비,24,30,2020,8,12,0,0,0
이천,2020-08-12 12:00:00,흐리고 비,24,30,2020,8,12,12,0,0
이천,2020-08-13 00:00:00,흐리고 비,24,30,2020,8,13,0,0,0
이천,2020-08-13 12:00:00,흐리고 비,24,30,2020,8,13,12,0,0
이천,2020-08-14 00:00:00,흐리고 비,24,29,2020,8,14,0,0,0
이천,2020-08-14 12:00:00,흐리고 비,24,29,2020,8,14,12,0,0
이천,2020-08-15 00:00:00,흐림,24,29,2020,8,15,0,0,0
이천,2020-08-15 12:00:00,흐림,24,29,2020,8,15,12,0,0
이천,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
이천,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
이천,2020-08-17 00:00:00,흐림,22,29,2020,8,17,0,0,0
이천,2020-08-18 00:00:00,구름많음,22,30,2020,8,18,0,0,0
이천,2020-08-19 00:00:00,구름많음,22,30,2020,8,19,0,0,0
평택,2020-08-12 00:00:00,흐리고 비,25,31,2020,8,12,0,0,0
평택,2020-08-12 12:00:00,흐리고 비,25,31,2020,8,12,12,0,0
평택,2020-08-13 00:00:00,흐리고 비,25,30,2020,8,13,0,0,0
평택,2020-08-13 12:00:00,흐리고 비,25,30,2020,8,13,12,0,0
평택,2020-08-14 00:00:00,흐리고 비,25,30,2020,8,14,0,0,0
평택,2020-08-14 12:00:00,흐리고 비,25,30,2020,8,14,12,0,0
평택,2020-08-15 00:00:00,흐림,24,30,2020,8,15,0,0,0
평택,2020-08-15 12:00:00,흐림,24,30,2020,8,15,12,0,0
평택,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
평택,2020-08-16 12:00:00,흐림,24,30,2020,8,16,12,0,0
평택,2020-08-17 00:00:00,흐림,23,30,2020,8,17,0,0,0
평택,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
평택,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
춘천,2020-08-12 00:00:00,흐리고 비,24,29,2020,8,12,0,0,0
춘천,2020-08-12 12:00:00,흐리고 비,24,29,2020,8,12,12,0,0
춘천,2020-08-13 00:00:00,흐리고 비,24,29,2020,8,13,0,0,0
춘천,2020-08-13 12:00:00,흐리고 비,24,29,2020,8,13,12,0,0
춘천,2020-08-14 00:00:00,흐리고 비,24,28,2020,8,14,0,0,0
춘천,2020-08-14 12:00:00,흐리고 비,24,28,2020,8,14,12,0,0
춘천,2020-08-15 00:00:00,흐림,24,29,2020,8,15,0,0,0
춘천,2020-08-15 12:00:00,흐림,24,29,2020,8,15,12,0,0
춘천,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
춘천,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
춘천,2020-08-17 00:00:00,흐림,22,29,2020,8,17,0,0,0
춘천,2020-08-18 00:00:00,구름많음,22,29,2020,8,18,0,0,0
춘천,2020-08-19 00:00:00,구름많음,23,28,2020,8,19,0,0,0
원주,2020-08-12 00:00:00,흐리고 비,24,30,2020,8,12,0,0,0
원주,2020-08-12 12:00:00,흐리고 비,24,30,2020,8,12,12,0,0
원주,2020-08-13 00:00:00,흐리고 비,24,30,2020,8,13,0,0,0
원주,2020-08-13 12:00:00,흐리고 비,24,30,2020,8,13,12,0,0
원주,2020-08-14 00:00:00,흐리고 비,24,29,2020,8,14,0,0,0
원주,2020-08-14 12:00:00,흐리고 비,24,29,2020,8,14,12,0,0
원주,2020-08-15 00:00:00,흐림,24,28,2020,8,15,0,0,0
원주,2020-08-15 12:00:00,흐림,24,28,2020,8,15,12,0,0
원주,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
원주,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
원주,2020-08-17 00:00:00,흐림,22,30,2020,8,17,0,0,0
원주,2020-08-18 00:00:00,구름많음,22,29,2020,8,18,0,0,0
원주,2020-08-19 00:00:00,구름많음,23,29,2020,8,19,0,0,0
강릉,2020-08-12 00:00:00,구름많음,25,33,2020,8,12,0,0,0
강릉,2020-08-12 12:00:00,구름많음,25,33,2020,8,12,12,0,0
강릉,2020-08-13 00:00:00,구름많음,26,33,2020,8,13,0,0,0
강릉,2020-08-13 12:00:00,구름많음,26,33,2020,8,13,12,0,0
강릉,2020-08-14 00:00:00,구름많음,26,34,2020,8,14,0,0,0
강릉,2020-08-14 12:00:00,구름많음,26,34,2020,8,14,12,0,0
강릉,2020-08-15 00:00:00,흐림,26,33,2020,8,15,0,0,0
강릉,2020-08-15 12:00:00,구름많음,26,33,2020,8,15,12,0,0
강릉,2020-08-16 00:00:00,구름많음,24,33,2020,8,16,0,0,0
강릉,2020-08-16 12:00:00,구름많음,24,33,2020,8,16,12,0,0
강릉,2020-08-17 00:00:00,구름많음,22,31,2020,8,17,0,0,0
강릉,2020-08-18 00:00:00,맑음,22,31,2020,8,18,0,0,0
강릉,2020-08-19 00:00:00,맑음,23,32,2020,8,19,0,0,0
대전,2020-08-12 00:00:00,흐림,26,30,2020,8,12,0,0,0
대전,2020-08-12 12:00:00,흐림,26,30,2020,8,12,12,0,0
대전,2020-08-13 00:00:00,흐림,25,31,2020,8,13,0,0,0
대전,2020-08-13 12:00:00,구름많음,25,31,2020,8,13,12,0,0
대전,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
대전,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
대전,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
대전,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
대전,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
대전,2020-08-16 12:00:00,흐림,24,30,2020,8,16,12,0,0
대전,2020-08-17 00:00:00,흐림,23,30,2020,8,17,0,0,0
대전,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
대전,2020-08-19 00:00:00,구름많음,24,29,2020,8,19,0,0,0
세종,2020-08-12 00:00:00,흐림,25,30,2020,8,12,0,0,0
세종,2020-08-12 12:00:00,흐림,25,30,2020,8,12,12,0,0
세종,2020-08-13 00:00:00,흐림,25,30,2020,8,13,0,0,0
